id,Status_C,Status_CL,Status_D
7905,0.7600286073440193,0.023286751428609143,0.21668464122737158
7906,0.8227576262137354,0.05347717301311483,0.1237652007731498
7907,0.06719744130187899,0.03313612477769186,0.8996664339204291
7908,0.8809181882969442,0.013480400020360073,0.10560141168269573
7909,0.7942993598092852,0.020631933382476073,0.18506870680823873
7910,0.9661977149135039,0.00846193211544502,0.025340352971051
7911,0.9435525830329692,0.011006992149304201,0.045440424817726595
7912,0.44985572195557744,0.025643949792985548,0.5245003282514371
7913,0.0027655690894301753,0.006433224568472259,0.9908012063420976
7914,0.041751359874121985,0.006995721392368456,0.9512529187335095
7915,0.7473938609978805,0.04510955719447531,0.20749658180764416
7916,0.6434301311062901,0.019294893841140064,0.33727497505256976
7917,0.33334081373837476,0.1528736849134706,0.5137855013481546
7918,0.7597200748172196,0.03648098374949177,0.20379894143328872
7919,0.5680696538467144,0.08820905544734903,0.3437212907059367
7920,0.9185432336338084,0.015188032900011784,0.06626873346617977
7921,0.89945911447566,0.02338948849819494,0.07715139702614517
7922,0.03732189992735884,0.007765671389545407,0.9549124286830958
7923,0.9073668103351799,0.0042497323707177325,0.08838345729410234
7924,0.6679024602136355,0.05535187810808764,0.27674566167827674
7925,0.0077135492790105535,0.020329187358983484,0.971957263362006
7926,0.33734716809055054,0.008046405548197777,0.6546064263612517
7927,0.6362782687437551,0.15453646547463448,0.2091852657816104
7928,0.05566156881176419,0.07704415269236216,0.8672942784958736
7929,0.8132773826925511,0.06570453473066634,0.12101808257678262
7930,0.4650912933444152,0.16409989445347542,0.37080881220210943
7931,0.755518068016363,0.02416023911038291,0.22032169287325404
7932,0.10812449913726052,0.014105520542660933,0.8777699803200786
7933,0.6098688732281524,0.011834319952245856,0.37829680681960165
7934,0.9781722625331426,0.0021936090351319998,0.019634128431725396
7935,0.8925438425335546,0.01058512180596392,0.09687103566048144
7936,0.8575582134886272,0.029800415593552433,0.11264137091782034
7937,0.17546874163856516,0.016847976401753353,0.8076832819596815
7938,0.9313492100657873,0.01901940219774606,0.0496313877364666
7939,0.5288309364144238,0.03688771835381938,0.4342813452317568
7940,0.8102002242510994,0.06126958913745046,0.1285301866114501
7941,0.19745788454686927,0.08235139132442895,0.7201907241287018
7942,0.8671009804617474,0.020321527269720693,0.11257749226853173
7943,0.012225806940057087,0.014527514734329953,0.973246678325613
7944,0.9347381605131161,0.006619957599912965,0.05864188188697091
7945,0.9546057641627586,0.003944612725306816,0.041449623111934696
7946,0.8615982197993891,0.030173691501266923,0.10822808869934394
7947,0.6671707755410123,0.014208337489775553,0.3186208869692119
7948,0.2397202635190883,0.04931412868439878,0.7109656077965129
7949,0.578942580788388,0.03041286570996878,0.3906445535016432
7950,0.8693728781939375,0.019413176840850838,0.11121394496521152
7951,0.5323203878467695,0.03832339865368758,0.429356213499543
7952,0.0988113001096499,0.05674537171480314,0.8444433281755469
7953,0.007723983158613906,0.007662829187763417,0.9846131876536227
7954,0.7796907401827625,0.053594445287880356,0.16671481452935716
7955,0.2165077278446441,0.026604195495431113,0.7568880766599247
7956,0.16003050725509274,0.05377334050533713,0.7861961522395701
7957,0.8503192332167728,0.020620471309711178,0.12906029547351602
7958,0.07023489411043837,0.018551392950910336,0.9112137129386512
7959,0.592634186249682,0.09039426254958892,0.31697155120072906
7960,0.3159966827516404,0.03906676843816258,0.644936548810197
7961,0.8751377083708147,0.015599429100273217,0.10926286252891224
7962,0.33506988825168355,0.04203415428564729,0.6228959574626691
7963,0.23759431050742033,0.020898543896836198,0.7415071455957435
7964,0.013215930621270206,0.0280635385309797,0.9587205308477501
7965,0.931091232677151,0.024435402096875693,0.0444733652259732
7966,0.8315384287223375,0.010863509227626779,0.1575980620500357
7967,0.8777891027973307,0.02732487773387582,0.09488601946879366
7968,0.9414009317139315,0.003683600338472652,0.05491546794759595
7969,0.2933844724520672,0.044630772900320324,0.6619847546476124
7970,0.9351191996967926,0.003455948736296562,0.061424851566910764
7971,0.9531006300692798,0.0028817471331465715,0.0440176227975735
7972,0.3531094179206573,0.22697606314818689,0.4199145189311559
7973,0.9632564659604413,0.008277190286708149,0.028466343752850513
7974,0.31098201892873906,0.1887949347972028,0.5002230462740582
7975,0.8052598998863723,0.020967363690919043,0.17377273642270877
7976,0.05850197989596974,0.011469523603044532,0.9300284965009857
7977,0.9404054181209498,0.01548906811636461,0.0441055137626857
7978,0.11288772357220135,0.030068647415916704,0.8570436290118819
7979,0.7521139366499427,0.02914686951137273,0.2187391938386845
7980,0.907106765777983,0.006865355856569334,0.08602787836544765
7981,0.6718503877106049,0.07599055903907205,0.252159053250323
7982,0.8305814406584537,0.043888870034148215,0.125529689307398
7983,0.7590953843008896,0.10026130408443328,0.140643311614677
7984,0.4193190355581098,0.13299679371967363,0.44768417072221656
7985,0.6497096868446709,0.04640496451561525,0.30388534863971384
7986,0.2685477899536827,0.26740182740692153,0.46405038263939563
7987,0.5284075181249558,0.13369255119432172,0.33789993068072255
7988,0.8140258203467968,0.025076446318934516,0.16089773333426863
7989,0.8923769229374655,0.016953002700903597,0.09067007436163083
7990,0.2998649525815158,0.014940814942051276,0.685194232476433
7991,0.14221352991128122,0.09319811549086594,0.7645883545978529
7992,0.9414866505510695,0.00937743138079837,0.049135918068132244
7993,0.32353609156985663,0.04030654153507392,0.6361573668950694
7994,0.912785582566402,0.023666631668146938,0.06354778576545095
7995,0.8861324549678667,0.02132533338964277,0.0925422116424906
7996,0.13052025809500342,0.049276997692306555,0.82020274421269
7997,0.8240037426167226,0.03179716423462037,0.14419909314865711
7998,0.0018113254087784917,0.008303657709784591,0.989885016881437
7999,0.0018970846120589635,0.0038323095731273822,0.9942706058148136
8000,0.7986866390977025,0.01603054905330344,0.18528281184899398
8001,0.7889755275138395,0.031725056032717476,0.17929941645344305
8002,0.5249986639490694,0.14829129789793852,0.3267100381529922
8003,0.7616486794557354,0.12953183241382824,0.10881948813043635
8004,0.593035245492707,0.027802059105642075,0.3791626954016509
8005,0.6464528263076612,0.0403676998312349,0.31317947386110395
8006,0.9017086236958272,0.020319078018006247,0.07797229828616657
8007,0.8910435578267496,0.006682058490530968,0.10227438368271949
8008,0.9676804444945282,0.008117697138139859,0.024201858367332015
8009,0.7537014391725929,0.0277844487057725,0.21851411212163452
8010,0.9101487479753526,0.022495193041937266,0.06735605898271001
8011,0.5208274401973065,0.02876400239489807,0.4504085574077954
8012,0.8329347345066831,0.0152376405144384,0.1518276249788786
8013,0.28977822780875984,0.02817881481947883,0.6820429573717612
8014,0.799789052495256,0.06299602780657822,0.13721491969816582
8015,0.9673076967824613,0.006220241679626973,0.02647206153791175
8016,0.9544449891590536,0.015337628346227572,0.030217382494718715
8017,0.6371852701938662,0.006910305934714391,0.3559044238714194
8018,0.5819674581663521,0.04015907193344035,0.3778734699002076
8019,0.8820091221871735,0.0374506281335887,0.0805402496792379
8020,0.578975902344146,0.04177949216556356,0.37924460549029054
8021,0.057141133316540554,0.0034315371562670294,0.9394273295271924
8022,0.26511209015068926,0.04627699224996414,0.6886109175993466
8023,0.8077024525501646,0.045328991714494345,0.14696855573534096
8024,0.8610877307237113,0.005297426175049767,0.13361484310123917
8025,0.1589759408440855,0.05480657797473995,0.7862174811811746
8026,0.9192675979308125,0.014974727625855914,0.06575767444333161
8027,0.9376218975334867,0.018034351409858033,0.04434375105665532
8028,0.26338267860173115,0.025789002068755836,0.710828319329513
