id,Status_C,Status_CL,Status_D
7905,0.58397955,0.029391207,0.3866292
7906,0.601755,0.08956082,0.3086841
7907,0.0045778947,0.016135646,0.97928643
7908,0.9558886,0.007478,0.036633372
7909,0.7720983,0.067613564,0.1602881
7910,0.9833088,0.0022953192,0.0143958945
7911,0.9823326,0.0020508163,0.015616577
7912,0.38615867,0.019858656,0.5939827
7913,0.002534452,0.00012114313,0.99734443
7914,0.08046957,0.006384969,0.9131455
7915,0.7558172,0.02130648,0.22287633
7916,0.5815742,0.008885478,0.4095404
7917,0.4974327,0.1938366,0.30873072
7918,0.92497545,0.010363658,0.064660855
7919,0.4746052,0.20162317,0.32377163
7920,0.92495036,0.0124372635,0.06261237
7921,0.95917827,0.0045709643,0.03625081
7922,0.045492396,0.040541157,0.9139664
7923,0.869854,0.00071251026,0.12943354
7924,0.77080154,0.0591223,0.17007615
7925,0.033293802,0.0049023265,0.96180385
7926,0.63843256,0.0012166569,0.36035082
7927,0.75830656,0.063866794,0.17782661
7928,0.03931872,0.009434293,0.951247
7929,0.9451448,0.012138207,0.04271708
7930,0.19887173,0.2885322,0.5125961
7931,0.9025235,0.005309028,0.09216747
7932,0.10339357,0.023397505,0.87320894
7933,0.646394,0.03032119,0.3232848
7934,0.97027886,0.0024760233,0.02724512
7935,0.8377145,0.0122181075,0.15006736
7936,0.9127237,0.030943204,0.056333095
7937,0.35431844,0.042420518,0.6032611
7938,0.95118195,0.005527613,0.043290474
7939,0.40491784,0.033238526,0.56184363
7940,0.7399556,0.08210811,0.17793626
7941,0.19235787,0.05231215,0.75532997
7942,0.9395796,0.0025921061,0.057828274
7943,0.005956884,0.013141421,0.9809017
7944,0.98045695,0.0013612084,0.018181797
7945,0.9348378,0.0010804544,0.064081766
7946,0.86706007,0.005594388,0.12734558
7947,0.67670625,0.009623336,0.31367037
7948,0.25868592,0.029756952,0.71155715
7949,0.10191671,0.09604915,0.80203414
7950,0.91394776,0.0055657052,0.08048652
7951,0.51825863,0.24589008,0.23585129
7952,0.1621992,0.13434362,0.7034572
7953,0.010630568,0.0011994988,0.98816997
7954,0.92624086,0.01492643,0.058832698
7955,0.49032393,0.0069154766,0.5027606
7956,0.027183175,0.024911314,0.9479055
7957,0.7691035,0.01351024,0.21738625
7958,0.028179716,0.0054817917,0.96633846
7959,0.5855549,0.08224257,0.33220252
7960,0.23175836,0.041365445,0.72687614
7961,0.84645456,0.008243329,0.14530212
7962,0.27913043,0.0051407255,0.7157288
7963,0.14025694,0.05758222,0.8021608
7964,0.007893013,0.0032477402,0.98885924
7965,0.9783811,0.006538834,0.015080093
7966,0.5049871,0.02371039,0.47130254
7967,0.86089545,0.05297481,0.08612972
7968,0.979465,0.00045004848,0.020084927
7969,0.33897522,0.022890382,0.63813436
7970,0.94244534,0.0010621692,0.05649254
7971,0.9513117,0.0013210598,0.04736725
7972,0.35773543,0.071341366,0.5709232
7973,0.8861494,0.0059998217,0.10785083
7974,0.15127519,0.26618183,0.58254296
7975,0.89584297,0.025340714,0.0788164
7976,0.13731238,0.004135651,0.858552
7977,0.9459379,0.009894412,0.044167675
7978,0.031649064,0.021723675,0.94662726
7979,0.35857597,0.04265439,0.5987696
7980,0.9546396,0.0020191455,0.04334119
7981,0.8110207,0.029411258,0.15956803
7982,0.911445,0.0163601,0.072194844
7983,0.9021135,0.013673718,0.084212765
7984,0.138074,0.021683034,0.840243
7985,0.5444364,0.011942773,0.4436208
7986,0.08788615,0.042080395,0.87003344
7987,0.47711277,0.047370847,0.47551635
7988,0.8279281,0.01763354,0.15443833
7989,0.8821668,0.0063761813,0.11145709
7990,0.2761933,0.009613604,0.71419317
7991,0.04639289,0.050165873,0.90344125
7992,0.9043921,0.0037318382,0.091876015
7993,0.66172814,0.009149574,0.32912233
7994,0.9225989,0.0050934,0.072307646
7995,0.7987754,0.022323344,0.17890127
7996,0.09238695,0.094732285,0.81288075
7997,0.8190065,0.026480274,0.1545132
7998,0.0019191323,0.00035938207,0.9977215
7999,0.00072620367,0.00027970588,0.99899405
8000,0.9148163,0.01991313,0.065270536
8001,0.8617827,0.0045249276,0.1336924
8002,0.3100399,0.32935828,0.3606018
8003,0.50326896,0.23947544,0.25725558
8004,0.5182546,0.029174218,0.45257118
8005,0.7194613,0.012501215,0.26803744
8006,0.77911645,0.028973127,0.19191039
8007,0.91345507,0.0038613777,0.08268359
8008,0.92455435,0.0064888694,0.068956815
8009,0.7497473,0.004255956,0.24599682
8010,0.92993677,0.03296552,0.037097704
8011,0.83171564,0.0032043275,0.16508006
8012,0.8903725,0.008168015,0.10145948
8013,0.13161595,0.041992307,0.82639176
8014,0.9433623,0.0072054807,0.04943229
8015,0.8772618,0.011898652,0.110839516
8016,0.98957884,0.0015214591,0.008899715
8017,0.6967424,0.0013848102,0.30187276
8018,0.68545103,0.04539492,0.26915398
8019,0.9512945,0.010113725,0.03859175
8020,0.79251206,0.015376956,0.19211105
8021,0.056181673,0.0029448792,0.94087344
8022,0.078659974,0.033254977,0.88808507
8023,0.87215847,0.023444703,0.10439686
8024,0.74435014,0.0021902465,0.25345963
8025,0.041928705,0.008629628,0.9494417
8026,0.9672438,0.0040125907,0.028743591
8027,0.97990924,0.005804838,0.014285973
8028,0.037935372,0.054721672,0.907343
8029,0.06619021,0.025916629,0.9078931
8030,0.9896308,0.0012212195,0.009147956
8031,0.86614996,0.058142494,0.07570753
8032,0.7566011,0.010812188,0.23258673
8033,0.13753664,0.024547394,0.83791596
8034,0.3487888,0.08605521,0.5651559
8035,0.94804543,0.0027472472,0.049207326
8036,0.9415835,0.03162558,0.026790926
8037,0.3916435,0.041801833,0.5665547
8038,0.77997804,0.02392239,0.1960996
8039,0.03270475,0.078871414,0.88842386
8040,0.60291374,0.07406047,0.32302576
8041,0.35511288,0.02095642,0.62393075
8042,0.059224732,0.03505712,0.9057182
8043,0.9571458,0.0012054667,0.04164875
8044,0.008018009,0.0011171588,0.99086475
8045,0.16400772,0.1371426,0.6988496
8046,0.85822093,0.002088638,0.13969049
8047,0.96670747,0.0035973089,0.02969525
8048,0.929823,0.013858139,0.05631887
8049,0.5235309,0.1653331,0.31113595
8050,0.58112556,0.009580794,0.40929368
8051,0.1232381,0.012888237,0.86387366
8052,0.98569,0.005713701,0.00859627
8053,0.02230676,0.0041347425,0.9735585
8054,0.9364974,0.0023870766,0.061115455
8055,0.57533604,0.083211906,0.3414521
8056,0.9012116,0.017859789,0.08092857
8057,0.75116986,0.007833363,0.2409967
8058,0.9057223,0.0075152214,0.08676247
8059,0.6760346,0.034834906,0.28913048
8060,0.23539253,0.17187437,0.59273314
8061,0.07325105,0.2607697,0.66597927
8062,0.26171476,0.0055050803,0.73278016
8063,0.9787242,0.0042162044,0.017059596
8064,0.020816237,0.010164954,0.9690188
8065,0.93701833,0.008839578,0.054142088
8066,0.95160073,0.0057853684,0.042613883
8067,0.05436339,0.007406143,0.93823045
8068,0.7526166,0.02822407,0.2191593
8069,0.9076755,0.006386169,0.08593829
8070,0.972594,0.0015758239,0.025830112
8071,0.90239066,0.0069267917,0.09068251
8072,0.9611723,0.008684985,0.030142726
8073,0.94292265,0.005844212,0.05123314
8074,0.8684087,0.008166988,0.12342427
8075,0.9020138,0.017839763,0.080146484
8076,0.92362654,0.012168286,0.064205214
8077,0.109067015,0.06235404,0.82857895
8078,0.16460434,0.027316954,0.80807865
8079,0.9509679,0.002514263,0.046517886
8080,0.9493638,0.006469777,0.044166364
8081,0.9715412,0.0044547524,0.024003962
8082,0.71588945,0.13323577,0.15087478
8083,0.13435496,0.24976581,0.61587924
8084,0.091899835,0.0040740254,0.90402615
8085,0.94621825,0.0129797775,0.040801924
8086,0.0008722712,9.959451e-05,0.99902815
8087,0.85873705,0.02050756,0.1207554
8088,0.60233325,0.021513097,0.37615365
8089,0.80035955,0.008938572,0.19070186
8090,0.0080861,0.009395517,0.9825184
8091,0.88716227,0.006107991,0.106729746
8092,0.023279421,0.004604696,0.9721159
8093,0.90927726,0.025690796,0.065031946
8094,0.14113376,0.20377581,0.65509045
8095,0.55032796,0.15774979,0.29192227
8096,0.54778904,0.010061723,0.44214928
8097,0.36312777,0.03934049,0.59753174
8098,0.77341294,0.017720003,0.20886698
8099,0.7781634,0.009936613,0.21190007
8100,0.037387017,0.0055629318,0.95705
8101,0.45977625,0.13975015,0.4004736
8102,0.62283987,0.02745991,0.34970024
8103,0.44733173,0.1402625,0.41240582
8104,0.52061695,0.09108484,0.38829827
8105,0.017641412,0.0010366477,0.98132193
8106,0.961416,0.0060362513,0.03254777
8107,0.017503219,0.02671422,0.95578253
8108,0.97262573,0.008554563,0.01881976
8109,0.40587294,0.0040795966,0.5900475
8110,0.9743577,0.014688886,0.010953484
8111,0.7747047,0.12506916,0.10022617
8112,0.8011449,0.027794702,0.1710604
8113,0.009377632,0.0072377874,0.98338455
8114,0.06828536,0.028086407,0.90362823
8115,0.89539903,0.01620085,0.088400096
8116,0.7742667,0.03816427,0.187569
8117,0.2207106,0.049515743,0.72977364
8118,0.70457,0.04696055,0.24846943
8119,0.62153065,0.06585837,0.31261098
8120,0.9815157,0.00961043,0.0088738585
8121,0.5898729,0.086002626,0.32412452
8122,0.94318086,0.005000197,0.051818993
8123,0.9721507,0.0034062776,0.024442976
8124,0.3202427,0.23909406,0.44066328
8125,0.90051574,0.0052675316,0.094216734
8126,0.91706777,0.00808528,0.074846864
8127,0.4776558,0.02862473,0.4937194
8128,0.6703582,0.07393613,0.25570562
8129,0.9474519,0.03653066,0.01601746
8130,0.8201992,0.02928264,0.15051815
8131,0.061801426,0.060365953,0.87783265
8132,0.5081749,0.058479488,0.43334565
8133,0.93252456,0.014922101,0.05255332
8134,0.84260905,0.021716898,0.13567404
8135,0.0089037325,0.0034704618,0.98762584
8136,0.07401984,0.0031334874,0.9228467
8137,0.66206646,0.011322928,0.32661062
8138,0.09472304,0.015032119,0.89024484
8139,0.14546323,0.0062575066,0.8482793
8140,0.9073545,0.0046655815,0.08798
8141,0.97134507,0.0026781284,0.02597684
8142,0.911898,0.051276244,0.036825806
8143,0.974557,0.0074834474,0.017959628
8144,0.151287,0.093598746,0.75511426
8145,0.8626161,0.0144064445,0.12297748
8146,0.9233003,0.0044216244,0.072277986
8147,0.37375194,0.032757416,0.5934907
8148,0.9215942,0.0027075317,0.075698294
8149,0.97260195,0.010491759,0.016906291
8150,0.94159395,0.00912551,0.04928055
8151,0.14640425,0.010801234,0.84279454
8152,0.9665483,0.007681032,0.025770634
8153,0.84327006,0.010056404,0.14667349
8154,0.9226261,0.031055147,0.046318773
8155,0.20283058,0.010008678,0.78716075
8156,0.98756677,0.0027876855,0.009645548
8157,0.7547855,0.014388439,0.23082611
8158,0.9401773,0.04163396,0.01818877
8159,0.28631175,0.035441402,0.6782469
8160,0.65626776,0.03715625,0.30657604
8161,0.8879583,0.025105724,0.086935975
8162,0.36344132,0.21219715,0.42436147
8163,0.2139719,0.03492797,0.7511001
8164,0.76610976,0.07271571,0.16117458
8165,0.059940346,0.0045477035,0.9355119
8166,0.5055711,0.017164575,0.47726434
8167,0.42297176,0.10138275,0.47564548
8168,0.59488815,0.021022083,0.3840897
8169,0.729539,0.010287768,0.2601733
8170,0.8287923,0.024796454,0.14641128
8171,0.04721984,0.002548455,0.9502317
8172,0.07691625,0.06470514,0.85837865
8173,0.643362,0.006419823,0.3502182
8174,0.97425765,0.00086183473,0.024880486
8175,0.89442503,0.018415311,0.08715959
8176,0.8098559,0.017056895,0.17308724
8177,0.26792264,0.027280975,0.70479643
8178,0.76137936,0.06773747,0.17088313
8179,0.6356899,0.011538873,0.35277125
8180,0.65876585,0.10859812,0.23263599
8181,0.26733562,0.039022785,0.69364154
8182,0.9698132,0.0047248993,0.025461886
8183,0.54284924,0.10298851,0.35416222
8184,0.91722476,0.014274852,0.06850042
8185,0.98701704,0.010192095,0.002790875
8186,0.91371554,0.029526494,0.056757927
8187,0.20066392,0.060766157,0.7385699
8188,0.85303885,0.0022751915,0.1446859
8189,0.11771736,0.10855769,0.773725
8190,0.10796255,0.651944,0.2400934
8191,0.89614576,0.0041810465,0.099673264
8192,0.931368,0.0066077723,0.062024195
8193,0.92622936,0.0010516682,0.07271897
8194,0.89002955,0.0541703,0.05580019
8195,0.9253484,0.004595789,0.0700558
8196,0.82066375,0.006439413,0.17289676
8197,0.8247068,0.002068591,0.17322464
8198,0.6277376,0.025183862,0.34707847
8199,0.93655056,0.0106717795,0.052777596
8200,0.9874283,0.0029144299,0.009657268
8201,0.18419404,0.0044716876,0.8113343
8202,0.10039318,0.014126764,0.88548005
8203,0.85402894,0.00596117,0.1400099
8204,0.32558274,0.08277488,0.59164244
8205,0.963619,0.0012459715,0.035135068
8206,0.092101276,0.016437327,0.8914614
8207,0.96636105,0.004415999,0.02922291
8208,0.15899333,0.08683982,0.75416684
8209,0.38814127,0.015547546,0.5963112
8210,0.9149517,0.002605706,0.08244262
8211,0.27924737,0.10504448,0.6157082
8212,0.9462784,0.004989982,0.048731666
8213,0.93189585,0.012807937,0.055296224
8214,0.027070133,0.045960937,0.926969
8215,0.93677896,0.044725817,0.018495182
8216,0.89740646,0.007176336,0.09541718
8217,0.4687979,0.03779667,0.49340543
8218,0.0355096,0.028655313,0.93583506
8219,0.9395944,0.030553788,0.029851789
8220,0.95052797,0.004412341,0.045059673
8221,0.4515576,0.0065767383,0.5418657
8222,0.13518491,0.013105683,0.8517094
8223,0.7557906,0.068539545,0.17566986
8224,0.6763943,0.06787431,0.25573134
8225,0.16347963,0.032942437,0.80357796
8226,0.0076747807,0.001491559,0.99083364
8227,0.98747605,0.0035830713,0.008940855
8228,0.97597337,0.004288347,0.019738277
8229,0.29803762,0.01775191,0.6842105
8230,0.5421207,0.021731297,0.43614802
8231,0.7399938,0.18618111,0.073825136
8232,0.5113193,0.06073524,0.4279455
8233,0.116184026,0.026834622,0.8569814
8234,0.9666321,0.0049628117,0.028405102
8235,0.31639856,0.02564659,0.6579549
8236,0.23603293,0.0873309,0.6766362
8237,0.7410819,0.058614362,0.2003037
8238,0.5601187,0.006216824,0.43366456
8239,0.092877306,0.1182596,0.78886306
8240,0.75517714,0.06708935,0.17773348
8241,0.015397564,0.0017236363,0.9828788
8242,0.94253963,0.0070857867,0.050374534
8243,0.7751245,0.14231125,0.08256435
8244,0.96965283,0.000472264,0.029874882
8245,0.9484427,0.018072825,0.0334845
8246,0.5547566,0.015649816,0.42959362
8247,0.99539477,0.0028909666,0.0017142743
8248,0.97910726,0.0025255668,0.018367203
8249,0.94438964,0.011285741,0.04432462
8250,0.9783212,0.012416926,0.009261866
8251,0.891672,0.003455493,0.104872435
8252,0.9692465,0.0065606404,0.02419285
8253,0.9635235,0.0030291283,0.033447348
8254,0.725781,0.010810765,0.26340824
8255,0.61879903,0.034947574,0.34625334
8256,0.89643294,0.0376859,0.0658812
8257,0.90769565,0.03774391,0.05456049
8258,0.0012309758,4.452662e-05,0.9987245
8259,0.052274395,0.020021899,0.92770374
8260,0.94368553,0.008624824,0.04768957
8261,0.81341845,0.010847264,0.17573434
8262,0.7424527,0.012816169,0.24473113
8263,0.8727206,0.050254475,0.07702491
8264,0.9243823,0.0008361775,0.07478145
8265,0.6043649,0.055686954,0.33994818
8266,0.004532054,0.0007829011,0.994685
8267,0.9239276,0.006784609,0.069287784
8268,0.96044517,0.0072618965,0.032292902
8269,0.92021364,0.010469868,0.0693164
8270,0.71581537,0.027292842,0.2568918
8271,0.9217046,0.018601414,0.059693977
8272,0.9509008,0.0010277234,0.048071478
8273,0.85139966,0.049301747,0.099298604
8274,0.8768646,0.020047864,0.10308751
8275,0.04363123,0.20208894,0.7542798
8276,0.34725875,0.0077027907,0.6450385
8277,0.93088794,0.0059559294,0.06315614
8278,0.82399523,0.016510073,0.15949465
8279,0.846938,0.002110711,0.15095124
8280,0.009976699,0.0017574123,0.9882659
8281,0.7996793,0.03575944,0.16456133
8282,0.96546316,0.01803313,0.016503755
8283,0.78052807,0.0067352015,0.21273676
8284,0.96958977,0.0032379723,0.027172217
8285,0.22708485,0.03718616,0.735729
8286,0.9955751,0.000821824,0.0036031015
8287,0.73329175,0.01334728,0.25336096
8288,0.9023168,0.010611316,0.087071866
8289,0.36615947,0.041712802,0.59212774
8290,0.14998588,0.0073339874,0.84268016
8291,0.34349892,0.003432809,0.6530683
8292,0.9213485,0.0029893771,0.07566206
8293,0.6731508,0.0029628922,0.32388636
8294,0.9174012,0.0076720966,0.074926704
8295,0.974278,0.0035400267,0.022181943
8296,0.78173053,0.013542526,0.20472693
8297,0.84492046,0.0062951497,0.14878444
8298,0.9813849,0.0065006646,0.012114506
8299,0.9510477,0.010617499,0.03833471
8300,0.7911152,0.013589207,0.1952956
8301,0.66350424,0.05270383,0.283792
8302,0.14953908,0.19402179,0.6564391
8303,0.9342433,0.0051326253,0.06062405
8304,0.081405,0.09630876,0.82228625
8305,0.802092,0.013702087,0.18420584
8306,0.8552893,0.0069209333,0.13778983
8307,0.010707188,0.0015526763,0.98774016
8308,0.6709548,0.00075440074,0.3282907
8309,0.1151609,0.05095924,0.8338798
8310,0.78279155,0.013574798,0.20363362
8311,0.9014833,0.0020263232,0.096490316
8312,0.95513767,0.0048316107,0.040030777
8313,0.9724636,0.006312786,0.021223605
8314,0.9410637,0.025318248,0.033618007
8315,0.8924738,0.05555683,0.051969364
8316,0.87360156,0.052369036,0.074029475
8317,0.63806987,0.07194995,0.2899802
8318,0.36288524,0.026153153,0.6109616
8319,0.015752206,0.04095195,0.94329584
8320,0.90170455,0.0064813215,0.09181415
8321,0.6988422,0.007852194,0.2933056
8322,0.5858932,0.0721515,0.34195527
8323,0.0026185366,0.000495126,0.9968864
8324,0.13810115,0.04371382,0.81818503
8325,0.992754,0.0019911062,0.0052549173
8326,0.96701735,0.0049556396,0.028027011
8327,0.95499486,0.010069026,0.034936126
8328,0.010559771,0.0008606857,0.9885795
8329,0.96158457,0.005944711,0.032470733
8330,0.5082069,0.06804607,0.42374703
8331,0.96920586,0.0010923166,0.029701848
8332,0.3155195,0.15905537,0.5254251
8333,0.898086,0.0055813766,0.09633256
8334,0.8200184,0.0020728202,0.17790878
8335,0.9212805,0.0074664513,0.07125303
8336,0.26217043,0.019403687,0.7184258
8337,0.5284241,0.013373703,0.4582022
8338,0.9584291,0.025300892,0.016269976
8339,0.45178133,0.087169684,0.461049
8340,0.97916824,0.008327325,0.012504474
8341,0.9500752,0.014366168,0.03555863
8342,0.970684,0.0062295757,0.023086535
8343,0.7148439,0.010249262,0.27490675
8344,0.04679496,0.052683044,0.900522
8345,0.9788289,0.0014264564,0.01974462
8346,0.1422687,0.003900019,0.8538313
8347,0.43272108,0.09773364,0.4695453
8348,0.27622384,0.091636024,0.6321402
8349,0.98704416,0.0010110829,0.011944681
8350,0.74583906,0.01083779,0.24332316
8351,0.55461276,0.0030124383,0.4423748
8352,0.89824396,0.005732134,0.09602396
8353,0.025829326,0.0018179441,0.97235274
8354,0.026605228,0.03904389,0.93435085
8355,0.9885458,0.0011189601,0.0103352405
8356,0.6711969,0.10325493,0.22554813
8357,0.0067478274,0.0015134827,0.9917387
8358,0.052432127,0.12808505,0.81948286
8359,0.95592064,0.0022795966,0.041799787
8360,0.9329562,0.0039615533,0.06308218
8361,0.30038595,0.014518929,0.6850952
8362,0.7397371,0.044265956,0.21599698
8363,0.23749985,0.0020560608,0.7604441
8364,0.9348008,0.015347338,0.04985186
8365,0.6586949,0.0110113025,0.3302938
8366,0.8734232,0.0055382513,0.121038534
8367,0.78197426,0.024075272,0.19395046
8368,0.9349411,0.016943261,0.048115667
8369,0.54380256,0.025042946,0.4311545
8370,0.89159566,0.008920295,0.099484
8371,0.86132646,0.010111362,0.1285622
8372,0.0068250634,0.004147466,0.9890275
8373,0.040031374,0.04061137,0.91935724
8374,0.24843667,0.010912939,0.7406504
8375,0.9718629,0.00634658,0.021790562
8376,0.14803466,0.006137256,0.84582806
8377,0.73036253,0.14346948,0.12616801
8378,0.8771205,0.08913435,0.033745166
8379,0.8750821,0.04646757,0.07845038
8380,0.8331684,0.016911427,0.14992024
8381,0.93664384,0.03080107,0.03255508
