id,Status_C,Status_CL,Status_D
7905,0.7772044324927768,0.02061226544769096,0.20218330205953222
7906,0.8429263209357603,0.056378015877466416,0.1006956631867733
7907,0.08318744432148642,0.03504662015671226,0.8817659355218014
7908,0.9160753083144857,0.013966937481925934,0.06995775420358846
7909,0.7915101023661926,0.019741627666727393,0.18874826996707997
7910,0.970957661901279,0.007706092949272389,0.021336245149448593
7911,0.941791248956708,0.013560569028030897,0.04464818201526116
7912,0.4178913335770207,0.016810926814703524,0.5652977396082758
7913,0.0038148503612322744,0.008748080078365226,0.9874370695604024
7914,0.041126809692677097,0.008883233223704252,0.9499899570836187
7915,0.767665411253126,0.039856810581652226,0.19247777816522174
7916,0.6815994607251193,0.018578610007833764,0.29982192926704687
7917,0.23468445117796893,0.19155372136588622,0.5737618274561449
7918,0.7031061095214228,0.03525344539819929,0.2616404450803778
7919,0.5836564802531405,0.06781028530607197,0.3485332344407875
7920,0.9175287702290889,0.011984664011480392,0.07048656575943067
7921,0.8845330620992992,0.01771211037698906,0.09775482752371173
7922,0.03690814461400686,0.009686715426335486,0.9534051399596577
7923,0.9210342576512232,0.0039575617359413305,0.0750081806128356
7924,0.6786669805247405,0.0511876362314318,0.2701453832438277
7925,0.006127479856804253,0.01637711333416359,0.9774954068090321
7926,0.36859640628174023,0.0075408036622661235,0.6238627900559937
7927,0.5795909377404979,0.16293226945314188,0.2574767928063603
7928,0.050660811673324466,0.06086562603254052,0.888473562294135
7929,0.7815755607293677,0.06949630236560672,0.14892813690502563
7930,0.39191725845360453,0.14482564147877136,0.4632571000676242
7931,0.7873097557509099,0.019643658251519338,0.19304658599757085
7932,0.15467731358393327,0.01988249791914726,0.8254401884969194
7933,0.5396967954526634,0.011502892835777155,0.4488003117115595
7934,0.9828968504044301,0.0021403043640176923,0.014962845231552056
7935,0.8943610388773322,0.01249792816087168,0.09314103296179606
7936,0.8375136840213728,0.02567970272693689,0.1368066132516904
7937,0.09149921679130281,0.012634917985613258,0.8958658652230839
7938,0.9333375836026486,0.017974944483404857,0.04868747191394663
7939,0.4662611376194186,0.039547190877403424,0.49419167150317805
7940,0.8288016584185994,0.06055819969369071,0.11064014188770999
7941,0.23891439581663299,0.08718955796500073,0.6738960462183663
7942,0.8788988431740046,0.025241970218527775,0.09585918660746764
7943,0.016002908829740925,0.019621943850728484,0.9643751473195307
7944,0.9437153253026598,0.006096571347052917,0.05018810335028719
7945,0.9593986805988379,0.0034027426760985715,0.037198576725063576
7946,0.859223766363506,0.03598198470590417,0.10479424893058997
7947,0.679717781117611,0.01233577125811163,0.30794644762427736
7948,0.22601158358018075,0.04865352531983487,0.7253348910999844
