id,Status_C,Status_CL,Status_D
7905,0.74175596,0.034652367,0.22359167
7906,0.67067605,0.09585282,0.23347116
7907,0.020993568,0.0074936515,0.97151273
7908,0.9431621,0.004345415,0.05249249
7909,0.70788515,0.09773588,0.19437903
7910,0.9910768,0.00083039526,0.008092757
7911,0.9713639,0.0015654465,0.027070655
7912,0.25216058,0.030130431,0.717709
7913,0.0038256582,0.00023206756,0.9959423
7914,0.06425828,0.008182518,0.9275592
7915,0.8460966,0.00931079,0.14459264
7916,0.62536323,0.0075251223,0.36711168
7917,0.31176165,0.16925618,0.5189821
7918,0.90305233,0.0074076,0.08954007
7919,0.6119704,0.09296817,0.29506147
7920,0.9679692,0.0033389383,0.028691856
7921,0.8969828,0.008968143,0.094049096
7922,0.016170155,0.0060239094,0.9778059
7923,0.9159497,0.0010575453,0.08299281
7924,0.76980805,0.060604144,0.16958784
7925,0.02171523,0.0017820278,0.9765028
7926,0.6280921,0.001348005,0.37055984
7927,0.80554,0.043140832,0.15131915
7928,0.0239681,0.007704351,0.9683275
7929,0.9496963,0.014048283,0.036255468
7930,0.17840955,0.29863143,0.52295905
7931,0.88457406,0.003521853,0.11190412
7932,0.15872069,0.024320899,0.8169584
7933,0.58847666,0.035671327,0.37585205
7934,0.9813063,0.0017307932,0.016962841
7935,0.9575212,0.004797106,0.03768172
7936,0.885009,0.048746455,0.06624453
7937,0.2420468,0.014375704,0.7435775
7938,0.98047674,0.0025014356,0.017021792
7939,0.44732413,0.07673481,0.47594112
7940,0.8314131,0.05014777,0.11843918
7941,0.17119384,0.044718586,0.7840876
7942,0.9263838,0.0044785263,0.06913763
7943,0.017635822,0.011902277,0.9704619
7944,0.98575515,0.00063273933,0.013612101
7945,0.92658794,0.0033708136,0.07004127
7946,0.83638364,0.010450588,0.15316571
7947,0.71026635,0.00432778,0.28540584
7948,0.33178347,0.016548524,0.651668
7949,0.045431636,0.0901318,0.86443657
7950,0.9415773,0.0023563483,0.056066345
7951,0.42869642,0.164533,0.4067706
7952,0.20975932,0.19526958,0.59497106
7953,0.0075751934,0.0011138926,0.9913109
7954,0.93532497,0.013145991,0.051529072
7955,0.36792484,0.006231768,0.62584335
7956,0.009130445,0.0136819165,0.97718763
7957,0.79663306,0.037349932,0.16601701
7958,0.020621162,0.004449563,0.97492933
7959,0.5437935,0.07220385,0.38400263
7960,0.20788568,0.037377696,0.7547366
7961,0.8955879,0.012858597,0.0915535
7962,0.27669564,0.0018211053,0.72148323
7963,0.13774204,0.058673587,0.8035844
7964,0.014273221,0.0044017783,0.981325
7965,0.97863346,0.0033857194,0.017980812
7966,0.2916303,0.011865826,0.69650394
7967,0.87981683,0.043593213,0.07658999
7968,0.96487916,0.0005012621,0.0346196
7969,0.38364822,0.03436891,0.5819829
7970,0.93841374,0.00041361267,0.06117262
7971,0.95293754,0.0016267315,0.045435708
7972,0.50594705,0.17012301,0.32392994
7973,0.8905883,0.0048512924,0.104560435
7974,0.18629743,0.09878924,0.71491325
7975,0.9167737,0.010086955,0.073139325
7976,0.1312981,0.003459168,0.8652428
7977,0.9561655,0.009020959,0.034813564
7978,0.023757597,0.005342044,0.97090036
7979,0.26980135,0.016396612,0.71380204
7980,0.95717704,0.0012755007,0.04154749
7981,0.90845984,0.017901052,0.07363908
7982,0.86191267,0.013670956,0.12441637
7983,0.88462895,0.021269407,0.09410167
7984,0.108909264,0.02956258,0.86152816
7985,0.34431684,0.010178333,0.6455048
7986,0.13143674,0.07576934,0.7927939
7987,0.5630164,0.051902674,0.3850809
7988,0.719026,0.02066443,0.26030952
7989,0.90960336,0.006762595,0.08363406
7990,0.2918881,0.009206596,0.6989053
7991,0.045740537,0.05595395,0.8983055
7992,0.93011385,0.0075376593,0.062348485
7993,0.80059373,0.012765207,0.18664111
7994,0.95298105,0.009481454,0.037537474
7995,0.739337,0.02563974,0.23502325
7996,0.051595155,0.047890056,0.90051484
7997,0.8715903,0.024897335,0.10351231
